Date,Narration,Chq/Ref No,Withdrawal(Dr),Deposit(Cr),Balance,Category
2024-07-28,UPI/JOSHUA BIJU/457625038140/UPI UPI-421011949687,,0.0,230.0,1968.78,Transfer/Refund
2024-07-28,UPI/CLIVE ALLEN LOB/421067234796/UPI UPI-421011894756,,0.0,300.0,1738.78,Transfer/Refund
2024-07-28,UPI/BOMBLE SHIVAM V/457638139919/Earlier UPI-421012243743,,0.0,100.0,2081.78,Transfer/Refund
2024-07-29,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR29072400064351,,100.0,0.0,813.78,Financial Services
2024-07-29,UPI/THRINESH V/421105979488/UPI UPI-421145965193,,800.0,0.0,13.78,Miscellaneous
2024-07-29,UPI/ANIL A GUJAR/421176382512/UPI UPI-421153369550,,0.0,3000.0,3013.78,Transfer/Refund
2024-07-29,UPI/ADITYA ANIL GUJ/421115608788/UPI UPI-421153826025,,1600.0,0.0,1413.78,Miscellaneous
2024-07-31,UPI/JOSHUA BIJU/421399690602/UPI UPI-421340617553,,0.0,15.0,1398.78,Transfer/Refund
2024-07-31,UPI/BOMBLE SHIVAM V/421358382385/UPI UPI-421340597564,,0.0,15.0,1428.78,Transfer/Refund
2024-07-31,UPI/UMAZE ZEHRA/421390748132/UPI UPI-421340605215,,45.0,0.0,1383.78,Food & Dining
2024-08-01,UPI/Mr AMARNATHA K/421477744425/UPI UPI-421457835887,,2.0,0.0,1214.78,Miscellaneous
2024-08-01,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR01082400035890,,100.0,0.0,1298.78,Financial Services
2024-08-01,UPI/NAGAMMA/421468021966/UPI UPI-421448489752,,12.0,0.0,1286.78,Miscellaneous
2024-08-01,UPI/Juice Bar/421477500994/UPI UPI-421457602485,,50.0,0.0,1236.78,Food & Dining
2024-08-01,UPI/Juice Bar/421477549971/UPI UPI-421457644092,,20.0,0.0,1216.78,Food & Dining
2024-08-02,UPI/JOSHUA BIJU/421544998620/UPI UPI-421532429479,,0.0,15.0,1189.78,Miscellaneous
2024-08-02,UPI/VENNILA R/421564036046/UPI UPI-421532421690,,35.0,0.0,1174.78,Miscellaneous
2024-08-02,UPI/VENNILA R/421535649815/UPI UPI-421517749560,,15.0,0.0,1199.78,Miscellaneous
2024-08-02,UPI/BOMBLE SHIVAM V/458108505652/UPI UPI-421532417652,,0.0,10.0,1209.78,Miscellaneous
2024-08-03,UPI/FB CAKES KORAM/421683210891/UPI UPI-421649534833,,20.0,0.0,1169.78,Food & Dining
2024-08-03,UPI/BEYOND HEALTH C/421691119666/UPI UPI-421656809426,,10.0,0.0,1159.78,Healthcare
2024-08-03,UPI/SHIVAM DEBNATH/421697272926/UPI UPI-421662912694,,140.0,0.0,1019.78,Miscellaneous
2024-08-03,NEFT CMS4378447195 NEXTBILLION NEFTINW-0929784943,,0.0,100.0,1119.78,Miscellaneous
2024-08-04,UPI/BOMBLE SHIVAM V/421747568708/UPI UPI-421703821762,,1052.0,0.0,67.78,Miscellaneous
2024-08-04,UPI/BOMBLE SHIVAM V/458346197976/dosa UPI-421726067929,,0.0,70.0,137.78,Miscellaneous
2024-08-05,NEFT CMS4379590572 NEXTBILLION NEFTINW-0930886246,,0.0,500.0,637.78,Miscellaneous
2024-08-06,UPI/BEYOND HEALTH C/421922359207/UPI UPI-421908762004,,20.0,0.0,389.88,Healthcare
2024-08-06,UPI/DOMINOS PIZZA/421921968530/UPI UPI-421989408001,,207.9,0.0,429.88,Food & Dining
2024-08-06,UPI/Mr AMARNATHA K/421911581985/UPI UPI-421998480321,,20.0,0.0,409.88,Food & Dining
2024-08-07,UPI/BOMBLE SHIVAM V/422093953504/UPI UPI-422059403926,,0.0,15.0,8121.88,Transportation
2024-08-07,UPI/ISHAAN CHANDRA/458609488716/Sent UPI-422056933454,,0.0,50.0,8106.88,Transfer/Refund
2024-08-07,UPI/BEYOND HEALTH C/422084295990/UPI UPI-422056907322,,155.0,0.0,8056.88,Healthcare
2024-08-07,NEFT CMS4388254199 NEXTBILLION NEFTINW-0933978375,,0.0,1000.0,8211.88,Miscellaneous
2024-08-07,UPI/ADITYA ANIL GUJ/422055334513/UPI UPI-422043374656,,0.0,6944.0,15791.88,Transfer/Refund
2024-08-07,UPI/AISHWARYA RESID/422068728121/UPI UPI-422043525858,,8500.0,0.0,7291.88,Healthcare
2024-08-07,NEFT CMS4387221808 FORTUNE GROUP NEFTINW-0933680108,,0.0,8500.0,8847.88,Miscellaneous
2024-08-07,UPI/HOSKOTE RUDRAKU/422054110652/UPI UPI-422022006589,,42.0,0.0,347.88,Healthcare
2024-08-07,UPI/Juice Bar/422070815246/UPI UPI-422046334151,,80.0,0.0,7211.88,Food & Dining
2024-08-08,UPI/KRISH KUMAR/422190189118/PAY BY UPI-422179520722,,0.0,10.0,7996.88,Transfer/Refund
2024-08-08,UPI/BEYOND HEALTH C/422100516528/UPI UPI-422189351802,,20.0,0.0,7976.88,Healthcare
2024-08-08,UPI/BEYOND HEALTH C/422188828388/UPI UPI-422177863868,,70.0,0.0,7986.88,Healthcare
2024-08-08,UPI/Juice Bar/422114590310/UPI UPI-422102909148,,40.0,0.0,7936.88,Food & Dining
2024-08-08,UPI/BEYOND HEALTH C/422188692123/UPI UPI-422177730980,,10.0,0.0,8066.88,Healthcare
2024-08-08,UPI/J J ENTERPRISES/422197299685/Pay to UPI-422168300207,,45.0,0.0,8076.88,Miscellaneous
2024-08-08,UPI/BEYOND HEALTH C/422188732109/UPI UPI-422177773671,,10.0,0.0,8056.88,Healthcare
2024-08-09,UPI/BEYOND HEALTH C/422232849156/UPI UPI-422222904356,,98.0,0.0,7768.88,Healthcare
2024-08-09,UPI/Juice Bar/422249675954/UPI UPI-422239625907,,40.0,0.0,7728.88,Food & Dining
2024-08-09,UPI/SAMMY S/422238496911/UPI UPI-422213839889,,70.0,0.0,7866.88,Miscellaneous
2024-08-10,UPI/Juice Bar/422302403199/UPI UPI-422365727692,,30.0,0.0,7698.88,Food & Dining
2024-08-10,UPI/GEDDIT CONVENIE/422305202441/UPI UPI-422368056951,,224.47,0.0,7474.41,Food & Dining
2024-08-10,UPI/Mr AMARNATHA K/422330713483/UPI UPI-422387892006,,25.0,0.0,7449.41,Miscellaneous
2024-08-11,UPI/SRESHTH DAS/422469846671/UPI UPI-422417941916,,100.0,0.0,7349.41,Miscellaneous
2024-08-11,UPI/KRRISH ARORA/422447435068/UPI UPI-422439554886,,0.0,40.0,7389.41,Transfer/Refund
2024-08-12,UPI/ISHAAN CHANDRA/422594135215/UPI UPI-422545305692,,93.0,0.0,7296.41,Miscellaneous
2024-08-12,UPI/BEYOND HEALTH C/422563597357/UPI UPI-422557427997,,40.0,0.0,7256.41,Healthcare
2024-08-12,UPI/BEYOND HEALTH C/422534528893/UPI UPI-422576299989,,20.0,0.0,7236.41,Healthcare
2024-08-12,UPI/Juice Bar/422545284394/UPI UPI-422586604606,,40.0,0.0,7196.41,Food & Dining
2024-08-13,UPI/KSHEERA SAGAR/422615804616/UPI UPI-422611958673,,40.0,0.0,7096.41,Food & Dining
2024-08-13,UPI/BOMBLE SHIVAM V/422687361764/dinner UPI-422628702224,,170.0,0.0,6916.41,Food & Dining
2024-08-13,UPI/BOMBLE SHIVAM V/422682858817/sprite UPI-422620482120,,0.0,20.0,7086.41,Transfer/Refund
2024-08-13,UPI/J J ENTERPRISES/422652824092/Pay to UPI-422693173919,,40.0,0.0,7156.41,Miscellaneous
2024-08-13,UPI/BOMBLE SHIVAM V/422671448699/bus UPI-422609414337,,20.0,0.0,7136.41,Transportation
2024-08-13,UPI/PAVAN KUMAR V C/422624199984/UPI UPI-422619804347,,30.0,0.0,7066.41,Miscellaneous
2024-08-14,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR14082400034396,,100.0,0.0,6816.41,Financial Services
2024-08-14,UPI/FIROJ KHAN/422726896659/UPI UPI-422773574398,,50.0,0.0,6766.41,Miscellaneous
2024-08-14,UPI/Premsagar super/422727003687/UPI UPI-422773664758,,50.0,0.0,6716.41,Miscellaneous
2024-08-15,UPI/KBC WAKAD/422867204420/UPI UPI-422817729936,,20.0,0.0,5146.41,Miscellaneous
2024-08-15,UPI/ZARA INDITEX TR/422866720864 UPI-422816456118,,1550.0,0.0,5166.41,Shopping
2024-08-15,UPI/PVR INOX LIMITE/422870127326/UPI UPI-422821233742,,950.0,0.0,4196.41,Entertainment
2024-08-16,UPI/GOOGLE INDIA DI/423041285553/UPI UPI-423067018598,,0.0,3.0,5890.41,Miscellaneous
2024-08-16,UPI/BOMBLE SHIVAM V/422900696296/UPI UPI-422956273844,,50.0,0.0,5937.41,Transportation
2024-08-16,UPI/BOMBLE SHIVAM V/422958585145/UPI UPI-422956036717,,1500.0,0.0,5987.41,Miscellaneous
2024-08-16,UPI/SHIVAM SHANTANU/422904437722/UPI UPI-422963387217,,50.0,0.0,5887.41,Miscellaneous
2024-08-16,UPI/SYMBIOSIS SKILL/422992396155/UPI UPI-422943051765,,700.0,0.0,3487.41,Education
2024-08-16,UPI/ANILAGUJAR/459547623181/UPI UPI-422956032269,,0.0,4000.0,7487.41,Miscellaneous
2024-08-16,UPI/VAISHALI SACHCH/422933353651/UPI UPI-422931518797,,9.0,0.0,4187.41,Miscellaneous
2024-08-17,UPI/ADITYA ANIL GUJ/423094289675/UPI UPI-423092282202,,87.0,0.0,5803.41,Miscellaneous
2024-08-17,UPI/Puneri smart ba/423010428671/UPI UPI-423007668305,,60.0,0.0,5743.41,Food & Dining
2024-08-17,UPI/Mr SHAHANAZ AKB/423011453481/UPI UPI-423009044010,,60.0,0.0,5683.41,Miscellaneous
2024-08-17,UPI/SMART CARE CHEM/423011615283/UPI UPI-423009303996,,80.0,0.0,5603.41,Healthcare
2024-08-18,UPI/NOUSHAD K/423129849574/UPI UPI-423127445084,,365.0,0.0,5238.41,Miscellaneous
2024-08-18,UPI/BOMBLE SHIVAM V/459767810770/lunch UPI-423128303735,,0.0,190.0,5428.41,Food & Dining
2024-08-19,UPI/BOMBLE SHIVAM V/423277880747/UPI UPI-423260087781,,125.0,0.0,5303.41,Miscellaneous
2024-08-19,UPI/HOSKOTE RUDRAKU/423278532730/UPI UPI-423260552662,,45.0,0.0,5258.41,Miscellaneous
2024-08-19,UPI/Blinkit/423291909317/UPIIntent UPI-423270839432,,264.0,0.0,4994.41,Food & Dining
2024-08-19,UPI/Juice Bar/423203431328/UPI UPI-423281776042,,40.0,0.0,4954.41,Food & Dining
2024-08-20,UPI/Juice Bar/423334611030/UPI UPI-423334423627,,20.0,0.0,4922.41,Food & Dining
2024-08-20,UPI/Nandini/423303633795/UPI UPI-423303702521,,12.0,0.0,4942.41,Food & Dining
2024-08-21,NEFT CMS4421046318 NEXTBILLION NEFTINW-0946961556,,0.0,11455.62,16378.03,Miscellaneous
2024-08-21,UPI/NEXT BILLION TE/423423201868/Paid UPI-423446889299,,11455.65,0.0,4922.38,Utilities & Bills
2024-08-21,UPI/Juice Bar/423482372000/UPI UPI-423453638157,,20.0,0.0,4902.38,Food & Dining
2024-08-21,UPI/Mr AMARNATHA K/423497382464/UPI UPI-423464961721,,10.0,0.0,4892.38,Miscellaneous
2024-08-21,UPI/BEYOND HEALTH C/423497423003/UPI UPI-423464992152,,10.0,0.0,4882.38,Healthcare
2024-08-22,UPI/BEYOND HEALTH C/423535011476/UPI UPI-423597620828,,20.0,0.0,4862.38,Healthcare
2024-08-22,UPI/Mr AMARNATHA K/423509203732/UPI UPI-423512812829,,10.0,0.0,4852.38,Miscellaneous
2024-08-22,UPI/BEYOND HEALTH C/423562132869/UPI UPI-423518016676,,10.0,0.0,4842.38,Healthcare
2024-08-23,UPI/Juice Bar/423698284682/UPI UPI-423648064519,,40.0,0.0,4802.38,Food & Dining
2024-08-24,UPI/Blinkit/423724109308/UPIIntent UPI-423777823598,,155.0,0.0,4647.38,Shopping
2024-08-24,UPI/Mr AMARNATHA K/423773425649/UPI UPI-423779734858,,35.0,0.0,4612.38,Miscellaneous
2024-08-24,UPI/FATHIMA SUHARA /423741007196/UPI UPI-423790788361,,60.0,0.0,4552.38,Miscellaneous
2024-08-25,UPI/Juice Bar/423839962344/UPI UPI-423844164970,,20.0,0.0,4532.38,Food & Dining
2024-08-25,UPI/BOMBLE SHIVAM V/423864671781/UPI UPI-423845320467,,130.0,0.0,4402.38,Transportation
2024-08-26,NEFT CMS4434219992 NEXTBILLION NEFTINW-0951840690,,0.0,1000.0,3882.38,Transfer/Refund
2024-08-26,UPI/VAIDEHI SINGH/423905608101/UPI UPI-423981486968,,30.0,0.0,2882.38,Miscellaneous
2024-08-26,UPI/BOMBLESHIVAMVIJ/460516504319/juice UPI-423973283715,,0.0,60.0,2912.38,Miscellaneous
2024-08-26,UPI/VIDYAVATHITRADI/423994765051/UPI UPI-423972369617,,30.0,0.0,2972.38,Miscellaneous
2024-08-26,UPI/IndianClearingC/423961982872 UPI-423958760966,,1000.0,0.0,3002.38,Miscellaneous
2024-08-26,UPI/FATHIMA SUHARA /423995360477/UPI UPI-423972791735,,120.0,0.0,2852.38,Miscellaneous
2024-08-27,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR27082400025589,,100.0,0.0,3782.38,Financial Services
2024-08-27,UPI/IndianClearingC/424019704208 UPI-424094827483,,1000.0,0.0,2782.38,Miscellaneous
2024-08-27,UPI/BEYOND HEALTH C/424039578265/UPI UPI-424013011929,,40.0,0.0,2742.38,Healthcare
2024-08-27,NEFT CMS4436935702 NEXTBILLION NEFTINW-0952812724,,0.0,1000.0,3742.38,Miscellaneous
2024-08-28,UPI/NAGAMMA/424125482383/UPI UPI-424134179955,,12.0,0.0,3730.38,Miscellaneous
2024-08-28,UPI/HOSKOTE RUDRAKU/424160714755/UPI UPI-424134531441,,90.0,0.0,3640.38,Miscellaneous
2024-08-28,UPI/ASHRAF K/424134349891/UPI UPI-424143109066,,20.0,0.0,3620.38,Miscellaneous
2024-08-28,UPI/FATHIMA SUHARA /424157891838/UPI UPI-424166326989,,40.0,0.0,3580.38,Miscellaneous
2024-08-29,UPI/SRESHTHDAS/424200747490/UPI UPI-424211219998,,0.0,10.0,2959.38,Miscellaneous
2024-08-29,UPI/Decathlon/424248190623/Payment for 702 UPI-424210583727,,499.0,0.0,2949.38,Shopping
2024-08-29,UPI/AMISH ELIJAH NA/424241449572/UPI UPI-424204617612,,20.0,0.0,3438.38,Miscellaneous
2024-08-29,UPI/ISHAANCHANDRA/460830556690 UPI-424204569615,,0.0,10.0,3458.38,Miscellaneous
2024-08-29,UPI/BOMBLE SHIVAM V/460839558020/UPI UPI-424204631856,,0.0,10.0,3448.38,Transportation
2024-08-29,UPI/VENNILA R/424241096110/UPI UPI-424204323679,,50.0,0.0,3438.38,Miscellaneous
2024-08-29,UPI/BEYOND HEALTH C/424219958983/UPI UPI-424284950819,,40.0,0.0,3488.38,Healthcare
2024-08-29,UPI/NAGAMMA/424266411727/UPI UPI-424276794222,,52.0,0.0,3528.38,Miscellaneous
2024-08-29,UPI/CLIVEALLENLOBO/460870362910/UPI UPI-424204555924,,0.0,10.0,3448.38,Miscellaneous
2024-08-30,UPI/BEYOND HEALTH C/424370048154/UPI UPI-424327711712,,10.0,0.0,2949.38,Healthcare
2024-08-30,UPI/SRESHTHDAS/424327370760/UPI UPI-424338929901,,0.0,157.0,3106.38,Miscellaneous
2024-08-30,UPI/SRESHTHDAS/424328306858/UPI UPI-424339787888,,0.0,157.0,3263.38,Miscellaneous
2024-08-30,UPI/BEYOND HEALTH C/424399296809/UPI UPI-424353597485,,40.0,0.0,3223.38,Healthcare
2024-08-31,UPI/SRESHTH DAS/424407844242/UPI UPI-424461546068,,652.37,0.0,2571.01,Miscellaneous
2024-08-31,UPI/SRESHTHDAS/424457302349/UPI UPI-424469367889,,0.0,652.37,3223.38,Miscellaneous
2024-08-31,UPI/BEYOND HEALTH C/424429594068/UPI UPI-424477459566,,10.0,0.0,3213.38,Healthcare
2024-09-01,UPI/ARSHNEILDHALIWA/424588102203/UPI UPI-424539561154,,0.0,110.0,2809.38,Miscellaneous
2024-09-01,UPI/SRESHTHDAS/424533483151/UPI UPI-424544746747,,0.0,150.0,2819.38,Miscellaneous
2024-09-01,UPI/Juice Bar/424505066421/UPI UPI-424540884392,,40.0,0.0,2669.38,Food & Dining
2024-09-01,UPI/SAJANSHA/424504999532/UPI UPI-424540846523,,100.0,0.0,2709.38,Miscellaneous
2024-09-01,UPI/KRISHKUMAR/424528901660/UPI UPI-424539558079,,0.0,90.0,2699.38,Miscellaneous
2024-09-01,UPI/JOSHUA BIJU/424582496129/UPI UPI-424521465238,,20.0,0.0,3049.38,Miscellaneous
2024-09-01,UPI/BEYOND HEALTH C/424520132292/UPI UPI-424531070906,,10.0,0.0,3039.38,Healthcare
2024-09-01,UPI/MD SHAHNAWAJ AL/424503513983/UPI UPI-424539529352,,430.0,0.0,2609.38,Miscellaneous
2024-09-01,UPI/ISHAAN CHANDRA/424581839508/UPI UPI-424520938715,,30.0,0.0,3183.38,Miscellaneous
2024-09-01,UPI/BOMBLE SHIVAM V/424582119598/UPI UPI-424521178744,,114.0,0.0,3069.38,Transportation
2024-09-02,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR02092400382569,,100.0,0.0,2719.38,Financial Services
2024-09-02,UPI/Mobile 2 Win/424646605338/CC02087947 UPI-424675301951,,652.37,0.0,2067.01,Miscellaneous
2024-09-02,UPI/BEYOND HEALTH C/424664316308/UPI UPI-424690540018,,40.0,0.0,2027.01,Healthcare
2024-09-03,UPI/VIDYAVATHITRADI/424788456533/UPI UPI-424712666458,,42.0,0.0,1985.01,Miscellaneous
2024-09-03,UPI/BEYOND HEALTH C/424788791433/UPI UPI-424712896969,,40.0,0.0,1945.01,Healthcare
2024-09-03,UPI/Mr AMARNATHA K/424726103112/UPI UPI-424739130250,,185.0,0.0,1760.01,Miscellaneous
2024-09-04,UPI/Juice Bar/424847840551/UPI UPI-424862787780,,40.0,0.0,1590.01,Food & Dining
2024-09-04,UPI/MD SHAHNAWAJ AL/424849678788/UPI UPI-424861395463,,130.0,0.0,1630.01,Food & Dining
2024-09-05,UPI/BEYOND HEALTH C/424903574501/UPI UPI-424906476517,,20.0,0.0,1570.01,Healthcare
2024-09-05,UPI/Juice Bar/424991161605/UPI UPI-424907777103,,20.0,0.0,1500.01,Food & Dining
2024-09-05,UPI/Juice Bar/424908541391/UPI UPI-424924717986,,20.0,0.0,1480.01,Food & Dining
2024-09-05,UPI/MD SHAHNAWAJ AL/424904757805/UPI UPI-424907353745,,50.0,0.0,1520.01,Food & Dining
2024-09-06,UPI/J J ENTERPRISES/425048870531/Pay to UPI-425044963168,,50.0,0.0,1430.01,Miscellaneous
2024-09-06,UPI/ADITYAANILGUJAR/425033045259/UPI UPI-425050280176,,0.0,7000.0,8430.01,Transfer/Refund
2024-09-06,UPI/groww/425056300070/PayviaRazorpay UPI-425050354698,,5430.0,0.0,3000.01,Financial Services
2024-09-06,UPI/BOMBLESHIVAMVIJ/461612260358/donut UPI-425051589872,,0.0,25.0,3025.01,Food & Dining
2024-09-06,UPI/BEYOND HEALTH C/425061244012/UPI UPI-425054147501,,20.0,0.0,3005.01,Healthcare
2024-09-07,UPI/ISHAANCHANDRA/461709356547 UPI-425195846568,,0.0,1.0,3006.01,Transfer/Refund
2024-09-08,UPI/SRESHTH DAS/425293565860/maggi UPI-425268706287,,24.0,0.0,2149.01,Food & Dining
2024-09-08,UPI/SRI NANJUNDESHW/425292142526/UPI UPI-425267500335,,20.0,0.0,2173.01,Food & Dining
2024-09-08,UPI/Primo Salon/425257829926/UPI UPI-425237344665,,150.0,0.0,2531.01,Personal Care
2024-09-08,UPI/ISHAAN CHANDRA/425250119148/UPI UPI-425232196544,,325.0,0.0,2681.01,Miscellaneous
2024-09-08,UPI/MADURA GARMENTS/425223794813/UPI UPI-425238028366,,338.0,0.0,2193.01,Shopping
2024-09-09,UPI/BEYOND HEALTH C/425330160945/UPI UPI-425399280110,,20.0,0.0,2129.01,Healthcare
2024-09-09,UPI/FATHIMA SUHARA /425335641263/UPI UPI-425304370074,,20.0,0.0,2109.01,Healthcare
2024-09-09,UPI/PARIMALA L/425335901588/UPI UPI-425304549134,,50.0,0.0,2059.01,Food & Dining
2024-09-10,UPI/FATHIMA SUHARA /425446060820/UPI UPI-425463459544,,80.0,0.0,1979.01,Healthcare
2024-09-10,UPI/SRESHTHDAS/425446667552/juiceeeee UPI-425464238363,,0.0,30.0,2009.01,Food & Dining
2024-09-11,UPI/FATHIMA SUHARA /425548333161/UPI UPI-425507995253,,30.0,0.0,1979.01,Miscellaneous
2024-09-12,UPI/MD SHAHNAWAJ AL/425672640112/UPI UPI-425628918337,,50.0,0.0,1929.01,Miscellaneous
2024-09-12,UPI/HARSHAL AGRAWA/425693970323/UPI UPI-425645165427,,70.0,0.0,1859.01,Miscellaneous
2024-09-12,UPI/CLIVE ALLEN LOB/425606295989/UPI UPI-425656618654,,92.0,0.0,1767.01,Miscellaneous
2024-09-13,UPI/FATHIMA SUHARA /425778961528/UPI UPI-425797240035,,20.0,0.0,1707.01,Miscellaneous
2024-09-13,NEFT CMS4494579965 NEXTBILLION NEFTINW-0970841549,,0.0,3000.0,4707.01,Miscellaneous
2024-09-13,UPI/BEYOND HEALTH C/425760655022/UPI UPI-425780210995,,20.0,0.0,1747.01,Healthcare
2024-09-13,UPI/SRESHTH DAS/425771403671/UPI UPI-425790177261,,20.0,0.0,1727.01,Miscellaneous
2024-09-14,UPI/Vatsavai Bharga/425853459334/UPI UPI-425810343553,,30.0,0.0,4677.01,Miscellaneous
2024-09-14,UPI/ABEL/425857464428/Pay To Mingos UPI-425813122647,,30.0,0.0,4647.01,Miscellaneous
2024-09-14,UPI/FATHIMA SUHARA /425866951946/UPI UPI-425819831013,,20.0,0.0,4627.01,Miscellaneous
2024-09-14,UPI/Sri Sai Baba En/425879285862/UPI UPI-425828994092,,90.0,0.0,4537.01,Miscellaneous
2024-09-14,UPI/ISHAANCHANDRA/462413870722 UPI-425831325173,,0.0,90.0,4627.01,Miscellaneous
2024-09-14,UPI/FATHIMA SUHARA /425896194369/UPI UPI-425842335492,,20.0,0.0,4607.01,Miscellaneous
2024-09-15,UPI/UMAZE ZEHRA/425914358047/UPI UPI-425957915996,,15.0,0.0,4592.01,Miscellaneous
2024-09-15,UPI/SRESHTH DAS/425931146009/UPI UPI-425971422562,,20.0,0.0,4572.01,Miscellaneous
2024-09-15,UPI/MD SHAHNAWAJ AL/425962437261/UPI UPI-425982179513,,90.0,0.0,4482.01,Miscellaneous
2024-09-15,UPI/KRRISHARORA/425963016104/UPI UPI-425982732209,,0.0,70.0,4552.01,Transfer/Refund
2024-09-16,UPI/FATHIMA SUHARA /426002425874/UPI UPI-426031773836,,60.0,0.0,1290.15,Miscellaneous
2024-09-16,UPI/SHAURYAPRATAPSI/426010457450 UPI-426032036026,,0.0,20.0,1310.15,Miscellaneous
2024-09-16,UPI/SRESHTHDAS/426012850420/UPI UPI-426034863963,,0.0,20.0,1330.15,Miscellaneous
2024-09-16,UPI/FATHIMA SUHARA /426010141688/UPI UPI-426031622822,,20.0,0.0,1350.15,Miscellaneous
2024-09-16,PCD/8668/Symbiosis Skills and O 426005258913,,3031.86,0.0,1420.15,Education
2024-09-16,UPI/BEYOND HEALTH C/426083058734/UPI UPI-426015666784,,40.0,0.0,1380.15,Healthcare
2024-09-16,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR16092400261673,,100.0,0.0,4452.01,Financial Services
2024-09-16,UPI/Mr AMARNATHA K/426089156664/UPI UPI-426020039185,,10.0,0.0,1370.15,Miscellaneous
2024-09-17,UPI/MD SHAHNAWAJ AL/426133035873/UPI UPI-426156289766,,50.0,0.0,1280.15,Miscellaneous
2024-09-17,UPI/FATHIMA SUHARA /426150941556/UPI UPI-426173561532,,20.0,0.0,1260.15,Miscellaneous
2024-09-18,UPI/Mr AMARNATHA K/426277970351/UPI UPI-426201440602,,20.0,0.0,1240.15,Miscellaneous
2024-09-18,UPI/SRESHTH DAS/426262719821/na UPI-426211281510,,106.0,0.0,1134.15,Miscellaneous
2024-09-18,UPI/SRESHTH DAS/426200251661/UPI UPI-426213844968,,330.0,0.0,804.15,Miscellaneous
2024-09-18,UPI/FATHIMA SUHARA /426205594915/UPI UPI-426218205661,,20.0,0.0,784.15,Miscellaneous
2024-09-20,UPI/SRESHTHDAS/426478140375/UPI UPI-426403548591,,0.0,60.0,674.15,Miscellaneous
2024-09-20,UPI/Juice Bar/426410523339/UPI UPI-426403543268,,120.0,0.0,614.15,Food & Dining
2024-09-20,UPI/VIDYAVATHITRADI/426485447749/UPI UPI-426482845808,,75.0,0.0,709.15,Miscellaneous
2024-09-20,UPI/BOMBLESHIVAMVIJ/426484888991/lassi UPI-426482866019,,0.0,25.0,734.15,Food & Dining
2024-09-22,UPI/GEDDIT CONVENIE/426690203304/UPI UPI-426670560303,,119.0,0.0,555.15,Miscellaneous
2024-09-22,UPI/BEYOND HEALTH C/426694984523/UPI UPI-426674282118,,10.0,0.0,545.15,Healthcare
2024-09-22,UPI/Juice Bar/426664561051/UPI UPI-426692101670,,20.0,0.0,525.15,Food & Dining
2024-09-22,UPI/MD SHAHNAWAJ AL/426617378923/UPI UPI-426692119345,,50.0,0.0,475.15,Healthcare
2024-09-22,UPI/SRESHTHDAS/426666533108/UPI UPI-426694077436,,0.0,20.0,495.15,Transfer/Refund
2024-09-23,NEFT CMS4516508171 NEXTBILLION NEFTINW-0979225441,,0.0,600.0,1095.15,Utilities & Bills
2024-09-23,UPI/YESWANTH/426783526079/UPI UPI-426712653123,,25.0,0.0,1070.15,Personal Care
2024-09-23,UPI/BEYOND HEALTH C/426739427601/UPI UPI-426721823241,,50.0,0.0,1020.15,Healthcare
2024-09-23,UPI/FATHIMA SUHARA /426743444585/UPI UPI-426728040947,,30.0,0.0,990.15,Personal Care
2024-09-24,UPI/PRATIKDESHMUKH/426804717576/UPI UPI-426854298549,,0.0,10.0,911.15,Transfer/Refund
2024-09-24,UPI/ASHA RAJESH/426873889441/ADT report UPI-426853333440,,40.0,0.0,901.15,Healthcare
2024-09-24,UPI/BEYOND HEALTH C/426806749911/UPI UPI-426877500992,,20.0,0.0,891.15,Healthcare
2024-09-24,UPI/TOMY SEBASTIAN/426872887458/UPI UPI-426852600269,,65.0,0.0,925.15,Personal Care
2024-09-24,UPI/BOMBLESHIVAMVIJ/426872680430/xerox UPI-426852976758,,0.0,16.0,941.15,Miscellaneous
2024-09-25,UPI/BOMBLE SHIVAM V/426940011948/UPI UPI-426904192414,,50.0,0.0,841.15,Transportation
2024-09-25,UPI/FATHIMA SUHARA /426988174095/UPI UPI-426920710588,,30.0,0.0,811.15,Personal Care
2024-09-25,UPI/Juice Bar/426993927868/UPI UPI-426926322884,,20.0,0.0,791.15,Food & Dining
2024-09-26,UPI/Nice Services/427013252050/UPI UPI-427047793325,,18.0,0.0,373.15,Miscellaneous
2024-09-26,UPI/FATHIMA SUHARA /427084272756/UPI UPI-427050680956,,20.0,0.0,353.15,Personal Care
2024-09-26,UPI/FATHIMA SUHARA /427084315904/UPI UPI-427050730134,,10.0,0.0,343.15,Personal Care
2024-09-27,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR27092400037691,,100.0,0.0,243.15,Financial Services
2024-09-27,UPI/SAMMY S/427117570720/UPI UPI-427181542030,,15.0,0.0,228.15,Personal Care
2024-09-27,NEFT CMS4527349185 NEXTBILLION NEFTINW-0983365476,,0.0,2000.0,2228.15,Utilities & Bills
2024-09-28,UPI/PRANAY PRAVIN G/427298806354/UPI UPI-427255526212,,30.0,0.0,2198.15,Food & Dining
